MC	<p>2a0f_406d</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;"><strong><span style="color: #007a00;">accepted</span></strong></span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_4b2e</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Correct
MC	<p>2a0f_9509</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
MC	<p>2a0f_e1c0</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct
MC	<p>2a0f_0e73</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect
MC	<p>2a0f_5135</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct
MC	<p>2a0f_7c23</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_4b4d</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_0890</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_1ab2</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect
MC	<p>2a0f_f258</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
MC	<p>2a0f_99f3</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_7e33</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct
MC	<p>2a0f_c3fb</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
MC	<p>2a0f_ecb3</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>more extreme than</strong> the <strong><span style="color: #003fff;">critical value(s)</span></strong>	Incorrect	evidence in <strong><span style="color: #007a00;">FAVOR</span></strong> of the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>less than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct
MC	<p>2a0f_ff70</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>larger than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>larger than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect
MC	<p>2a0f_909f</p> <p>Which one of the following statements is<strong> <span style="color: #127663;"><strong>TRUE</strong></span> </strong> of <strong><span style="color: #935d00;">statistical tests</span></strong>?</p>	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;"><strong><span style="color: #c80085;">p-value</span></strong></span></strong> is <strong><strong>larger than</strong></strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Correct	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #d40000;">rejected</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is<strong> <strong>inside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	evidence against the <strong><span style="color: #b74300;">alternative hypothesis, H<sub>a</sub></span></strong> occurs when the <strong><span style="color: #c80085;">p-value</span></strong> is<strong> <strong>outside</strong> </strong>the <strong><span style="color: #003fff;">critical value(s)</span></strong> region	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #c80085;">p-value</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect	the <strong><span style="color: #007576;">null hypothesis, H<sub>0</sub></span></strong> is <strong><span style="color: #007a00;">accepted</span></strong> if the <strong><span style="color: #00775f;">test statistic</span></strong> is <strong>less than</strong> the <strong><span style="color: #a719db;">level of significance, &alpha;</span></strong>	Incorrect
